Id,SalePrice
1917,164899.22190052184
1918,162253.5394165087
1919,164437.05070615452
1920,165497.50642978656
1921,164633.70497703968
1922,165439.31551217227
1923,164593.6013039034
1924,164798.11251606853
1925,164828.33161818027
1926,164953.42635018766
1927,163024.62911161137
1928,164702.0285848844
1929,163511.07084731795
1930,164580.24079505858
1931,164268.56930201763
1932,164204.72549643595
1933,164587.27365719643
1934,165076.35053478729
1935,164978.00128248506
1936,165071.40551313586
1937,164777.19370586224
1938,165362.62792725067
1939,165247.91519430387
1940,165676.54297581062
1941,165184.06831906727
1942,165323.2866308047
1943,165864.03579750177
1944,164824.08463415096
1945,164979.51609825235
1946,164795.76025576505
1947,165162.01072399088
1948,165002.42335882632
1949,165231.9933252013
1950,165508.00449174526
1951,164662.31051041925
1952,165000.8721053217
1953,164603.1567356366
1954,164672.68776700355
1955,164325.55736416133
1956,164586.94892649155
1957,165808.8177012007
1958,164739.99523764907
1959,165602.6088300168
1960,162199.9555989883
1961,163429.22376093394
1962,164038.33175214197
1963,164298.49712580125
1964,164057.371840198
1965,164548.96821939092
1966,162949.06931450553
1967,165113.72770675173
1968,164591.74261918155
1969,164921.92262649044
1970,164598.50348497301
1971,164588.5980124168
1972,164591.35952441982
1973,164765.6176675822
1974,164826.88156670527
1975,164587.27002843967
1976,165476.6550895682
1977,164734.88208390694
1978,164601.54008611612
1979,164809.6013732567
1980,165904.6105056072
1981,164595.0597754212
1982,165766.246834495
1983,165766.03411829282
1984,165512.11483093514
1985,165532.9940025838
1986,164862.30798404492
1987,164448.45516772123
1988,165408.4733235517
1989,165218.15278227555
1990,165012.7640113211
1991,165950.86421161637
1992,164796.2930942968
1993,164680.73762083976
1994,164644.72477601466
1995,165323.4542595035
1996,164666.27983593178
1997,164731.70073919298
1998,164914.85602907062
1999,164829.9050907213
2000,164788.98753895654
2001,164741.46232180693
2002,165645.25131386987
2003,164605.8227303654
2004,164646.8796131041
2005,165931.5835079234
2006,165505.90902544203
2007,165200.33778294068
2008,164747.23010322198
2009,165654.59982623605
2010,165555.61656336972
2011,164595.4751809607
2012,163973.51277368472
2013,165404.72164280107
2014,165564.80711814907
2015,165515.59416055467
2016,165160.3351618471
2017,165758.11738774323
2018,163147.83509874585
2019,162269.21198610342
2020,162080.58872130816
2021,162577.99073050416
2022,165822.02532537945
2023,164748.73657919647
2024,164587.13915186242
2025,164626.07764056916
2026,165277.7290138145
2027,164291.65122940653
2028,164436.85465457878
2029,165680.0714874327
2030,165474.1929114914
2031,165839.50332320097
2032,165789.14698996427
2033,165726.33830112478
2034,164397.00789410295
2035,165725.4049167251
2036,164879.71909499355
2037,164955.62231623885
2038,164586.76168009298
2039,165067.01816219793
2040,164586.90396186372
2041,164895.599306036
2042,165212.49420849836
2043,165888.13978831255
2044,165031.20763698992
2045,165414.77120528655
2046,165354.58040122266
2047,165262.28284631157
2048,163497.53736817394
2049,165018.68565140318
2050,165508.50818991454
2051,164521.24162234733
2052,163363.32165348396
2053,163393.47065712643
2054,164555.58051690407
2055,165025.84416905354
2056,164512.4499130771
2057,162373.81542082474
2058,164949.32896212977
2059,163847.421753454
2060,164832.929465144
2061,165041.4044131788
2062,163323.2905398909
2063,164200.62536418872
2064,164309.4778722247
2065,163228.383592301
2066,164606.94527446036
2067,164497.08809815955
2068,164940.6451095205
2069,164406.9187482265
2070,164282.02398011612
2071,164295.14715654502
2072,164586.8881069203
2073,163947.2722013371
2074,165773.035720492
2075,163061.6598777006
2076,163386.7024994863
2077,163808.6522592907
2078,162441.36950474154
2079,164455.8518612547
2080,162776.82515224762
2081,164318.90667383556
2082,164487.58953326524
2083,164608.15305592382
2084,162930.03258552903
2085,163398.25833871195
2086,164586.25361227192
2087,164450.5918644858
2088,164054.74803608112
2089,164169.67432102002
2090,164599.3775194285
2091,164573.44040080986
2092,164580.59891185001
2093,164542.78282562486
2094,164378.36091616165
2095,164560.39411022316
2096,164585.69128170554
2097,164526.46026240272
2098,164583.70381274034
2099,164553.58561181216
2100,164586.88810691363
2101,165222.30957377813
2102,164415.17911864133
2103,164580.15777157212
2104,164548.4380148208
2105,164586.6038319213
2106,164462.35124904328
2107,164597.57703283872
2108,162655.52912796428
2109,164376.40367779063
2110,163818.90214267003
2111,164572.16786651296
2112,164548.33172913324
2113,164431.92765266134
2114,164456.5040595861
2115,164441.31934719876
2116,162766.88508017792
2117,164634.41074069825
2118,164277.1472717288
2119,164025.7422983991
2120,164338.97409288032
2121,164145.2239216894
2122,164428.85461816145
2123,164560.33932279664
2124,164620.49008277486
2125,164638.108510094
2126,164587.21572252436
2127,164612.11084989668
2128,164459.4400206214
2129,164151.29979618054
2130,164786.95714243647
2131,164609.05526322417
2132,164379.1005648157
2133,162421.64232079274
2134,164367.0835735239
2135,164585.05890098703
2136,164460.4386192861
2137,162691.55799486465
2138,163524.61185698654
2139,163430.67260421
2140,162717.5382499296
2141,164511.3105130617
2142,162459.45768475396
2143,163535.14269277494
2144,164498.54000751948
2145,162448.09554052644
2146,164484.64508288968
2147,164603.88700121775
2148,164527.54437304434
2149,164566.2098318371
2150,165811.10132054109
2151,164230.8842941738
2152,164579.35565126452
2153,164662.14327386135
2154,163930.86455556692
2155,164078.3668421801
2156,164587.1337880384
2157,165600.89855683953
2158,164602.56031971594
2159,164604.16048440512
2160,164223.43094798774
2161,165571.63275394202
2162,164588.6227795358
2163,164883.47197181103
2164,164689.17960361732
2165,164595.17596261576
2166,163306.66410212146
2167,165917.70263828585
2168,165661.74895851288
2169,165469.32239260073
2170,165294.43540282024
2171,164515.7384232133
2172,163509.11430307577
2173,164589.39940544733
2174,164704.48661759953
2175,164597.93986943807
2176,165220.1158875105
2177,164688.58136520136
2178,165801.50926629486
2179,162387.43488425788
2180,165149.63145593647
2181,165801.31464798187
2182,165350.0747285098
2183,165380.85770317118
2184,162870.90100651383
2185,164502.24406798993
2186,163484.93731309913
2187,163676.85003211943
2188,164343.9261583913
2189,164586.8881069203
2190,164487.0977527168
2191,164490.2074826009
2192,164050.43532646765
2193,164465.90977730285
2194,164586.24664153822
2195,162216.5639589864
2196,164584.72619495593
2197,164500.74660378217
2198,164623.95510336835
2199,164882.7719649381
2200,164079.51480269144
2201,164236.66174497255
2202,164499.68707599258
2203,165125.59311493172
2204,164582.62569370156
2205,164352.82247940905
2206,163042.95334662337
2207,164586.61343992053
2208,164698.42578756655
2209,164774.37993853027
2210,164506.91407379633
2211,163451.87570859923
2212,164345.53540668575
2213,164522.22941886514
2214,164539.00638165424
2215,164572.82371622414
2216,164611.49503826903
2217,164578.25534854268
2218,164586.07122145285
2219,164573.80347396058
2220,164569.18374443892
2221,165469.27864611687
2222,165395.97953552144
2223,164675.37994068
2224,164628.979627497
2225,164586.88803344753
2226,164924.09760103587
2227,164894.13773144493
2228,165103.6832122021
2229,165418.27959402863
2230,164625.4229958258
2231,164860.6717236412
2232,165445.31177321114
2233,165505.23184374295
2234,165773.16733903537
2235,164970.59484344145
2236,164655.35735628966
2237,164961.46250988127
2238,164754.70125172767
2239,164516.05596015812
2240,164047.04069262996
2241,164583.60833219797
2242,163083.34267551464
2243,164503.42265931395
2244,164161.47414278935
2245,164186.0198216147
2246,163889.5729247389
2247,164498.08553807958
2248,163253.81135366837
2249,162883.81508675177
2250,162690.54376452594
2251,164581.87683454726
2252,165752.282165777
2253,164669.08392458578
2254,164582.63209211855
2255,165282.00812548012
2256,165168.78988754927
2257,164648.71206496758
2258,164123.23300743126
2259,164862.91665943453
2260,164545.62464278538
2261,164198.7699734916
2262,165874.7872255485
2263,164764.07578678173
2264,164586.8932600837
2265,164590.38885949785
2266,165587.7174415132
2267,164664.74462939828
2268,164590.6058924414
2269,165606.78694097066
2270,165289.46050862715
2271,164914.9808316451
2272,165057.33403797704
2273,164139.11724628345
2274,165335.437256374
2275,164586.88860289773
2276,165129.12335291257
2277,164731.3960284054
2278,164543.36576397778
2279,162362.7350940698
2280,162207.0763800931
2281,165909.51977029262
2282,165514.00858333206
2283,163998.80626069958
2284,164064.5519301016
2285,162375.72470186808
2286,162891.2374950983
2287,165256.71054409855
2288,165354.9528456231
2289,164664.4006447089
2290,164586.88959016936
2291,164764.36022053173
2292,164933.38758455124
2293,164586.9282461461
2294,164588.70972857042
2295,164604.21702101885
2296,164606.7469643436
2297,164622.18995172967
2298,164878.86429059884
2299,164591.80565360107
2300,164673.46284739292
2301,164677.4892069284
2302,165472.9321184034
2303,165121.14276058832
2304,164589.69730577947
2305,165459.28640908678
2306,165459.32924418393
2307,165884.21163518413
2308,165825.75608844313
2309,165863.20184743698
2310,165810.8368445843
2311,165790.43565433478
2312,165037.67286313185
2313,165639.90866929977
2314,164523.33976071113
2315,165620.4521034299
2316,164653.17798217488
2317,165160.14898934832
2318,165698.75506457544
2319,165265.533327249
2320,165187.61872626012
2321,164905.50150289515
2322,164555.67329387512
2323,164618.348758656
2324,164669.27951365255
2325,166194.0339245642
2326,164674.6082192954
2327,165035.16516485513
2328,165022.24913743616
2329,165245.53605582216
2330,165107.21583989004
2331,164587.12481775595
2332,164586.89625018596
2333,164778.5411341713
2334,164661.15480280257
2335,164652.59745368364
2336,164666.92688209206
2337,165378.13706828468
2338,165039.3571098048
2339,165878.7140950358
2340,164595.47569762106
2341,165790.561928528
2342,165832.2409443006
2343,165530.08374869722
2344,164897.8505378497
2345,164590.3273229801
2346,165539.3242257599
2347,165656.02761807136
2348,165665.23296187262
2349,165049.8074321316
2350,164644.886057852
2351,165727.93998122797
2352,165133.73249170673
2353,164739.98931731502
2354,164515.34875430146
2355,164520.57037849128
2356,163552.31479240838
2357,166259.79652282124
2358,165451.3583398995
2359,164046.44427358592
2360,162068.93271271425
2361,164172.8502878518
2362,164693.86336723508
2363,163049.1004695688
2364,163173.8873132935
2365,165757.9287570498
2366,163780.71804344864
2367,165587.21386650603
2368,165909.81922326254
2369,165973.98845941242
2370,165678.3637610252
2371,165649.90726663603
2372,165297.5142598463
2373,165005.91479646342
2374,164597.98314640686
2375,165814.2622632833
2376,164588.03641398164
2377,164595.52021369842
2378,164532.6268508922
2379,164523.50529325055
2380,163663.43690879556
2381,165779.75456608957
2382,164652.86224489484
2383,165477.47968008125
2384,164946.69933681507
2385,163080.91313235956
2386,162334.7110728587
2387,163871.5563144198
2388,164539.1485960292
2389,164292.00627724198
2390,164583.48486039334
2391,164444.52437940377
2392,162032.7772331112
2393,164268.80003235274
2394,163009.74180083128
2395,164616.3306931943
2396,164567.63517377406
2397,165386.11779778742
2398,163467.6601974665
2399,164209.6647859499
2400,164584.43171198532
2401,163269.00979915776
2402,163715.55495210752
2403,165290.36681912647
2404,164527.87612203287
2405,165294.51664241726
2406,162214.110156658
2407,162594.26540032405
2408,164235.46150013086
2409,163805.57632802226
2410,164677.29922224002
2411,162047.12781419265
2412,164608.9399233667
2413,163742.30865602783
2414,164513.7769046111
2415,165624.60643711727
2416,163026.7691780666
2417,162399.6337689152
2418,162535.29028149214
2419,164575.15814823462
2420,162620.5469988821
2421,164558.19391508165
2422,162919.11117696972
2423,164542.54843622327
2424,164673.5215648332
2425,164586.8881069203
2426,164586.7272499338
2427,164510.5479361084
2428,164583.49324406512
2429,162900.6871680945
2430,162451.90820252607
2431,164484.20575977926
2432,162271.69613603278
2433,163889.02528336586
2434,163753.67263404527
2435,164929.1509931666
2436,164372.3688809692
2437,162447.11045187464
2438,162304.6805812952
2439,164000.50014473483
2440,164503.8841873653
2441,163701.0309261805
2442,163814.1000033436
2443,164525.2875729746
2444,164467.1293547634
2445,164503.28702488163
2446,164546.6354079652
2447,164589.4744610604
2448,164645.86762400842
2449,164330.75585999148
2450,164962.9637470162
2451,164066.3561420704
2452,164587.3255540266
2453,164413.8966964075
2454,164571.35243593203
2455,164474.12883376752
2456,164336.06307976125
2457,164214.46016596412
2458,164239.27530080726
2459,162825.85866009584
2460,164445.7168835025
2461,164451.95594562893
2462,164517.6368086328
2463,164381.35883913835
2464,164564.22756572193
2465,164493.4726302792
2466,164539.39281778754
2467,164112.7597728283
2468,164565.93254986702
2469,164489.33417610402
2470,164591.98898491426
2471,164538.04616293014
2472,164697.86819794404
2473,164368.04112711898
2474,164278.11312539663
2475,164612.37928843222
2476,164215.15450079375
2477,163086.0778914316
2478,166000.79488574143
2479,163225.49439808622
2480,163351.4716397266
2481,162467.6639102388
2482,164069.4447348154
2483,162420.8343032707
2484,163434.1068182119
2485,162043.459849353
2486,164566.33276299218
2487,164573.05016804428
2488,164235.79869476895
2489,164423.47727629793
2490,163841.75765423154
2491,164370.32976975455
2492,164679.42026952485
2493,164516.00716794835
2494,164605.94618324278
2495,164580.29345791382
2496,164586.88813687803
2497,164307.6362079737
2498,162238.09598196525
2499,164404.0337412137
2500,162550.13784896233
2501,164480.58336665796
2502,164558.23805665536
2503,164502.60269001452
2504,164697.25952709425
2505,164924.6508559509
2506,165518.9505874502
2507,164674.2276266814
2508,165519.0916077325
2509,165241.53241258152
2510,165499.81339043682
2511,165645.08712081637
2512,165720.8768948337
2513,165155.1541861024
2514,164616.4317560901
2515,164360.06285085448
2516,164288.454029748
2517,163062.32801431284
2518,163144.73777042094
2519,165024.93342044955
2520,165832.00105587905
2521,165736.43463341298
2522,165007.22262466187
2523,162467.75802574554
2524,162881.10619585332
2525,163409.40109903942
2526,164381.77575844873
2527,162100.9027859222
2528,162450.2404350749
2529,163407.2922290671
2530,164586.88793493793
2531,165234.934103564
2532,164986.40231263236
2533,165879.04801569265
2534,165587.8702323915
2535,164631.10304725484
2536,164683.8603015153
2537,165939.51762819907
2538,165010.4946035011
2539,164652.61915933702
2540,165706.76842767745
2541,165417.07359998257
2542,165634.3048669057
2543,162842.29249370267
2544,163147.3769853123
2545,164462.3738440681
2546,164675.20149920715
2547,163538.07630239127
2548,164516.79051675837
2549,164699.10470087436
2550,164586.8881069203
2551,164289.87440211923
2552,163044.15886756944
2553,164489.80722079327
2554,164637.79518566065
2555,164490.43393659394
2556,163941.5305213568
2557,163014.2884729196
2558,164586.8881179626
2559,164770.6615462244
2560,164186.79319179774
2561,164208.45639437117
2562,164544.71792599253
2563,164427.4047481959
2564,164626.8865528146
2565,164574.89551703306
2566,164565.3268646417
2567,164413.7715624641
2568,165811.40530710164
2569,166200.52054561675
2570,164485.80561387388
2571,165130.1109201392
2572,163179.24091734304
2573,165110.44425908153
2574,164586.8881069203
2575,164569.83022619368
2576,164564.7496832072
2577,165183.74400946984
2578,164168.89460635255
2579,164575.55636383727
2580,164506.23449169603
2581,164332.17949765996
2582,164212.15582086274
2583,165505.47276290308
2584,164408.6414132476
2585,165143.81264814612
2586,165689.2571879395
2587,166166.0041557797
2588,162727.51593610473
2589,163363.90751308855
2590,166200.23060708228
2591,164586.8983353184
2592,164903.4935090228
2593,165836.02960620262
2594,165382.00267286724
2595,165602.7299327563
2596,164899.10364440206
2597,166256.18874291322
2598,164600.8975724907
2599,164595.5102262161
2600,164586.8881030963
2601,163270.71049567356
2602,164016.33124153214
2603,164164.1721495213
2604,164497.06948349407
2605,163969.99771005998
2606,164218.0296193267
2607,165174.7863795729
2608,164592.8453204127
2609,164719.01222812865
2610,163997.55533527874
2611,164906.64903167024
2612,164122.4497990784
2613,163234.70644458587
2614,162282.54470945656
2615,164717.6789992433
2616,162584.0866372427
2617,164574.462982448
2618,164589.29499799898
2619,165002.49658282564
2620,165301.3726458142
2621,165282.69372333476
2622,165209.0355944716
2623,164973.86120696468
2624,164623.60407479215
2625,164613.7334418318
2626,164024.93960762557
2627,164487.4026199521
2628,164656.4202242873
2629,164587.10857555663
2630,164752.0790832007
2631,164667.8509801056
2632,164650.47873489917
2633,165143.680263433
2634,164829.46955288912
2635,163974.1630578867
2636,165174.16105188822
2637,163714.5626064747
2638,164674.76453399964
2639,164744.06065542722
2640,163180.62525653697
2641,163398.12961872373
2642,165635.0096981506
2643,164405.13222784208
2644,164554.7101711517
2645,163988.80942529434
2646,164141.12629568056
2647,164000.0505360467
2648,163035.45532108226
2649,164598.17741019247
2650,162353.9428839371
2651,164557.37279446714
2652,164588.03714625846
2653,165466.2837872255
2654,165071.47393464553
2655,164586.95494453033
2656,164693.55714679885
2657,164589.0312202183
2658,164633.7197940293
2659,164635.84579219896
2660,164614.301565101
2661,164627.09686184092
2662,165039.2376452578
2663,164600.8798872607
2664,165984.6085506408
2665,165246.77100827533
2666,165282.91076151954
2667,165220.73432104796
2668,165598.58023130428
2669,165579.01484578557
2670,164636.9035963962
2671,165603.9633904661
2672,164820.60231879863
2673,165078.79800821815
2674,164959.03027701084
2675,163751.24442368493
2676,165069.5662432284
2677,164797.68050611395
2678,164654.344912984
2679,164668.35185206105
2680,164765.9535891417
2681,164607.45384487207
2682,164669.2984974757
2683,164586.88835274018
2684,164729.40499329942
2685,164591.09106772055
2686,164780.01578687108
2687,165104.72826136395
2688,166157.4451398076
2689,165631.9811858972
2690,164594.89240952933
2691,165460.77392080543
2692,164521.0379893858
2693,165468.8796139074
2694,164509.7199837412
2695,165547.75755215908
2696,165411.03060602958
2697,164980.00181612466
2698,165543.69064072176
2699,165784.58688189002
2700,164852.49873919634
2701,164179.73279656374
2702,163680.52381269494
2703,164535.79246611206
2704,164531.77366878465
2705,162609.79292000516
2706,162167.90198281108
2707,163182.84668724105
2708,162440.33099044499
2709,164262.9981457291
2710,162204.1007930473
2711,164587.3069859676
2712,164620.35223586392
2713,164028.09947410494
2714,164267.5583171451
2715,165744.54271628603
2716,164435.71402107467
2717,164543.7599161976
2718,165884.3787005197
2719,164347.44546700362
2720,165821.9767115531
2721,162996.1166054954
2722,165693.20788612904
2723,163349.89901765177
2724,162560.93836120446
2725,162367.0276008823
2726,163907.0416669704
2727,164540.15736926845
2728,164575.93337816384
2729,164940.29375309075
2730,163756.969414435
2731,163398.3560018778
2732,163477.0373946414
2733,164829.74851081907
2734,164629.14087832154
