MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4.787491742782046,2.0,3.258096538021482,8.675563527387679,0.0,2.0,2.0,0.0,2.0,2.0,15.0,5.0,3.0,0.0,3.0,7,1.6094379124341003,7.6004023345004,7.6004023345004,4.0,5.0,8.0,11.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.957497370876951,5.0,-11.512925464970229,5.869296913133774,1405.0,5.0,0.0,0.0,0.0,1337,-11.512925464970229,-11.512925464970229,1337,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,5,0.0,0.0,2.0,1.0,7.6004023345004,0.0,0.6931471805599453,511.0,1.0,0.0,0.0,5.313205979041787,4.219507705176107,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,6,1.6094379124341003,7.58629630715272,7.58629630715272,4.0,5.0,6.0,7.0,1.0,6.222576268071369,2.0,0.0,2.0,2.0,1.0,3.0,3.0,5.049856007249537,2.0,-11.512925464970229,5.7899601708972535,483.0,2.0,2.0,0.0,0.0,483,6.222576268071369,-11.512925464970229,987,-11.512925464970229,-11.512925464970229,0.0,0.0,0.6931471805599453,0.0,2.0,5,0.0,-11.512925464970229,3.0,4.0,7.58629630715272,2.0,0.0,264.0,1.0,0.0,0.0,5.616771097666572,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605890001053122,4.0,1.0
5.075173815233827,3.0,3.044522437723423,7.426549072397305,0.0,3.0,2.0,0.0,3.0,2.0,22.0,5.0,3.0,2.0,1.0,5,1.6094379124341003,7.58629630715272,7.58629630715272,4.0,5.0,6.0,7.0,1.0,6.198478716492308,2.0,0.0,2.0,2.0,1.0,3.0,3.0,5.703782474656201,2.0,-11.512925464970229,5.41610040220442,525.0,2.0,2.0,0.0,0.0,525,6.340359303727752,-11.512925464970229,1092,-11.512925464970229,-11.512925464970229,0.0,0.0,1.0986122886681098,0.0,2.0,6,0.0,-11.512925464970229,3.0,4.0,7.599401333415815,2.0,0.0,320.0,1.0,0.0,0.0,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.0986122886681098,7.605890001053122,3.0,1.0
5.075173815233827,1.0,3.1780538303479458,7.731930721948486,0.0,3.0,2.0,0.0,2.0,2.0,14.0,5.0,3.0,2.0,1.0,6,1.791759469228055,7.5883236773352225,7.5883236773352225,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,2.0,1.0,3.0,2.0,6.2422232654551655,2.0,-11.512925464970229,5.831882477283517,855.0,2.0,2.0,0.0,0.0,855,6.398594934535208,-11.512925464970229,1456,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,6,0.0,0.0,1.0,1.0,7.5883236773352225,2.0,0.6931471805599453,440.0,1.0,0.0,0.0,5.153291594497779,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.787491742782046,1.0,3.1780538303479458,7.731930721948486,0.0,3.0,2.0,0.0,2.0,2.0,14.0,5.0,3.0,2.0,3.0,7,1.791759469228055,7.5883236773352225,7.5883236773352225,4.0,5.0,4.0,8.0,2.0,-11.512925464970229,2.0,0.0,2.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.728628613084702,836.0,2.0,0.0,0.0,0.0,836,-11.512925464970229,-11.512925464970229,836,-11.512925464970229,-11.512925464970229,0.0,-11.512925464970229,0.6931471805599453,0.0,2.0,4,0.0,-11.512925464970229,3.0,1.0,7.5883236773352225,2.0,0.0,308.0,1.0,0.0,0.0,-11.512925464970229,3.4011973816621555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.624972813284271,9.461721464701633,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,1.0,9,1.6094379124341003,7.605392364814935,7.605890001053122,4.0,5.0,3.0,2.0,0.0,5.087596335232384,0.0,0.0,0.0,0.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.371489295214277,1590.0,2.0,0.0,0.0,0.0,1627,6.561030665896573,-11.512925464970229,2334,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,10,0.0,0.0,3.0,1.0,7.605392364814935,0.0,1.0986122886681098,751.0,1.0,0.0,0.0,4.969813299576001,4.890349128221754,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,1.0,0.0
2.995732273553991,1.0,4.543294782270004,9.463663891791525,0.0,2.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.605392364814935,7.605890001053122,4.0,5.0,3.0,2.0,0.0,5.545177444479562,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.342131730584722,1544.0,2.0,0.0,0.0,0.0,1544,-11.512925464970229,-11.512925464970229,1544,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,7,0.0,-11.512925464970229,3.0,1.0,7.605392364814935,1.0,1.0986122886681098,868.0,1.0,0.0,0.0,-11.512925464970229,3.5553480614894135,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,1.0,0.0
2.995732273553991,1.0,4.499809670330265,9.351839934249883,0.0,3.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,3.0,9,1.6094379124341003,7.60339933974067,7.60339933974067,2.0,5.0,3.0,2.0,1.0,6.421622267806518,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.700480365792417,2.0,-11.512925464970229,7.370230641807081,1698.0,2.0,0.0,0.0,0.0,1698,-11.512925464970229,-11.512925464970229,1698,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,7,0.0,0.0,3.0,1.0,7.60339933974067,0.0,1.0986122886681098,730.0,1.0,0.0,0.0,5.2574953720277815,4.30406509320417,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.3694478524670215,9.555489144076292,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.60339933974067,7.603897968521881,2.0,5.0,2.0,1.0,1.0,5.480638923341991,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.332204510175204,2.0,-11.512925464970229,7.492203042618741,1822.0,2.0,0.0,0.0,0.0,1822,-11.512925464970229,-11.512925464970229,1822,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,0.0,8,0.0,0.0,3.0,1.0,7.60339933974067,1.0,1.0986122886681098,678.0,1.0,0.0,0.0,-11.512925464970229,4.77912349311153,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.6931471805599453,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.700480365792417,9.568014816247999,0.0,3.0,0.0,0.0,3.0,0.0,0.0,5.0,3.0,1.0,3.0,9,1.6094379124341003,7.602401335665818,7.602900462204755,2.0,5.0,3.0,2.0,1.0,6.9985096422506015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.224753405767971,2.0,-11.512925464970229,7.29505641646263,2846.0,2.0,0.0,0.0,0.0,2696,-11.512925464970229,-11.512925464970229,2696,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,10,0.0,0.6931471805599453,3.0,1.0,7.602401335665818,0.0,1.0986122886681098,958.0,1.0,0.0,0.0,5.393627546352362,5.0106352940962555,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.653960350157523,9.521494800613105,0.0,3.0,2.0,0.0,4.0,2.0,0.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.601901959875166,7.601901959875166,4.0,5.0,3.0,2.0,1.0,5.44673737166631,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.359573868672378,2.0,-11.512925464970229,6.996681488176539,1671.0,2.0,0.0,0.0,0.0,1687,6.333279628139691,-11.512925464970229,2250,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,0.0,1.0,7.601901959875166,0.0,1.0986122886681098,756.0,1.0,0.0,0.0,5.472270673671475,4.867534450455582,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.787491742782046,1.0,3.713572066704308,8.872346978983032,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,8,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,0.0,5.181783550292085,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3.1780538303479458,2.0,-11.512925464970229,7.204892510204673,1370.0,2.0,0.0,0.0,0.0,1370,-11.512925464970229,-11.512925464970229,1370,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.603897968521881,1.0,0.6931471805599453,484.0,1.0,0.0,0.0,4.787491742782046,3.8918202981106265,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.605170185988092,9.825201634137583,0.0,2.0,2.0,0.0,4.0,2.0,11.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.60339933974067,7.60339933974067,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.188412736496954,1324.0,2.0,0.0,0.0,0.0,1324,-11.512925464970229,-11.512925464970229,1324,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,1.0986122886681098,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,430.0,1.0,0.0,0.0,3.58351893845611,3.1354942159291497,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
4.787491742782046,1.0,3.7612001156935624,8.071843149609158,0.0,3.0,2.0,0.0,3.0,2.0,9.0,5.0,3.0,0.0,3.0,7,1.6094379124341003,7.603897968521881,7.603897968521881,4.0,5.0,3.0,2.0,1.0,2.6390573296152584,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.772588722239781,2.0,-11.512925464970229,7.029087564149662,1145.0,2.0,0.0,0.0,0.0,1145,-11.512925464970229,-11.512925464970229,1145,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,-11.512925464970229,3.0,1.0,7.603897968521881,0.0,0.6931471805599453,437.0,1.0,0.0,0.0,4.605170185988092,4.7535901911063645,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
4.382026634673881,1.0,4.204692619390966,9.495519314209846,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,2.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,0.0,5.786897381366708,2.0,-11.512925464970229,4.060443010546419,384.0,2.0,0.0,0.0,0.0,744,6.4457198193855785,-11.512925464970229,1374,0.0,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,0.0,7.602900462204755,0.0,0.6931471805599453,400.0,1.0,0.0,0.0,4.605170185988092,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.791759469228055,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.143134726391533,9.056839480990421,0.0,2.0,2.0,0.0,3.0,2.0,11.0,5.0,3.0,1.0,1.0,7,1.6094379124341003,7.602900462204755,7.602900462204755,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,6.741700694652055,847.0,2.0,0.0,0.0,0.0,847,6.786716950605081,-11.512925464970229,1733,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0,7,0.0,0.0,3.0,0.0,7.602900462204755,0.0,0.6931471805599453,433.0,1.0,0.0,0.0,4.969813299576001,3.871201010907891,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,3.0,1.0
4.0943445622221,1.0,4.0943445622221,9.766120240743215,0.0,0.0,2.0,0.0,0.0,2.0,1.0,5.0,3.0,1.0,1.0,8,1.6094379124341003,7.599901959208498,7.599901959208498,2.0,5.0,3.0,2.0,1.0,4.736198448394496,1.0,0.0,0.0,0.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.395721608602045,1629.0,2.0,0.0,0.0,0.0,1645,6.721425700790643,-11.512925464970229,2475,-11.512925464970229,-11.512925464970229,0.6931471805599453,0.0,1.3862943611198906,0.0,1.0,7,0.0,0.0,1.0,1.0,7.599901959208498,0.0,1.0986122886681098,962.0,1.0,0.0,0.0,3.1354942159291497,5.147494476813453,-11.512925464970229,-11.512925464970229,5.545177444479562,-11.512925464970229,-11.512925464970229,0.0,7.605890001053122,3.0,1.0
2.995732273553991,1.0,4.290459441148391,9.103534367658373,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,3.0,8,1.6094379124341003,7.60339933974067,7.603897968521881,4.0,5.0,3.0,2.0,1.0,5.420534999272286,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.374629015218945,1595.0,2.0,0.0,0.0,0.0,1595,-11.512925464970229,-11.512925464970229,1595,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.60339933974067,1.0,1.0986122886681098,880.0,1.0,0.0,0.0,4.969813299576001,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
2.995732273553991,0.0,4.5217885770490405,9.128587870103924,0.0,3.0,2.0,0.0,3.0,2.0,4.0,5.0,3.0,1.0,3.0,7,1.6094379124341003,7.605392364814935,7.605890001053122,2.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-11.512925464970229,2.0,-11.512925464970229,7.1049654482698426,1218.0,2.0,0.0,0.0,0.0,1218,-11.512925464970229,-11.512925464970229,1218,-11.512925464970229,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,4,0.0,-11.512925464970229,3.0,1.0,7.605392364814935,1.0,0.6931471805599453,676.0,1.0,0.0,0.0,-11.512925464970229,4.912654885736052,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,-11.512925464970229,1.3862943611198906,7.605890001053122,1.0,0.0
2.995732273553991,0.0,4.430816798843313,9.25339986143663,0.0,3.0,2.0,0.0,4.0,2.0,4.0,5.0,3.0,1.0,3.0,6,1.6094379124341003,7.60339933974067,7.60339933974067,4.0,5.0,3.0,2.0,2.0,-11.512925464970229,1.0,0.0,0.0,0.0,1.0,3.0,0.0,7.254177846456518,2.0,-11.512925464970229,3.9889840465642745,1468.0,2.0,0.0,0.0,0.0,1468,-11.512925464970229,-11.512925464970229,1468,0.0,-11.512925464970229,0.6931471805599453,-11.512925464970229,0.6931471805599453,0.0,1.0,6,0.0,0.0,3.0,1.0,7.60339933974067,0.0,0.6931471805599453,528.0,1.0,0.0,0.0,-11.512925464970229,4.624972813284271,-11.512925464970229,-11.512925464970229,5.375278407684165,-11.512925464970229,-11.512925464970229,1.6094379124341003,7.605890001053122,3.0,1.0
